month,day,site,lon,lat,RH,u10,v10,SSR
9,20,823691,126.5,37.75,49.04816809,2.90019989,-1.917449951,145344
9,20,823701,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823702,126.5,37.5,51.61795771,3.351371765,-1.698699951,143616
9,20,823704,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823705,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823706,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823801,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823802,126.5,37.75,49.04816809,2.90019989,-1.917449951,145344
9,20,823803,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,831151,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,831152,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,831153,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,831154,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,831493,126.5,37.5,51.61795771,3.351371765,-1.698699951,143616
9,21,111121,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111123,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111131,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111141,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111142,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111151,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111152,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111161,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111171,127,37.75,53.66266554,-0.310333252,0.00340271,136608
9,21,111181,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111191,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111201,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111212,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,111221,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111231,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111241,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111251,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111261,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111262,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111273,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111274,127.25,37.5,51.5070556,-0.710723877,0.188461304,134688
9,21,111281,127,37.5,51.77055689,-0.589141846,0.083969116,137856
9,21,111291,127,37.75,53.66266554,-0.310333252,0.00340271,136608
9,21,111301,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,111311,127,37.75,53.66266554,-0.310333252,0.00340271,136608
9,21,131111,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131112,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131113,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131114,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131115,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131117,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131121,127.25,37.5,51.5070556,-0.710723877,0.188461304,134688
9,21,131123,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131126,127.25,37.5,51.5070556,-0.710723877,0.188461304,134688
9,21,131129,127.25,37.5,51.5070556,-0.710723877,0.188461304,134688
9,21,131131,127,37.75,53.66266554,-0.310333252,0.00340271,136608
9,21,131132,127,37.75,53.66266554,-0.310333252,0.00340271,136608
9,21,131144,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131161,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,131191,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131192,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131193,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131194,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131195,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131196,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131197,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131211,127.25,37.5,51.5070556,-0.710723877,0.188461304,134688
9,21,131212,127.25,37.5,51.5070556,-0.710723877,0.188461304,134688
9,21,131222,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131223,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131231,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131232,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131233,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,131234,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,131235,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,131241,127.25,37.75,53.10197993,-0.459747314,0.098617554,129520
9,21,131242,127.25,37.75,53.10197993,-0.459747314,0.098617554,129520
9,21,131243,127,37.75,53.66266554,-0.310333252,0.00340271,136608
9,21,131244,127.25,37.75,53.10197993,-0.459747314,0.098617554,129520
9,21,131341,127,37,51.39119044,-0.919708252,-0.167007446,137200
9,21,131342,127,37,51.39119044,-0.919708252,-0.167007446,137200
9,21,131343,127,37,51.39119044,-0.919708252,-0.167007446,137200
9,21,131344,127,37,51.39119044,-0.919708252,-0.167007446,137200
9,21,131345,127,37,51.39119044,-0.919708252,-0.167007446,137200
9,21,131371,126.75,37.75,55.27688092,-0.585723877,0.146469116,140272
9,21,131372,126.75,37.75,55.27688092,-0.585723877,0.146469116,140272
9,21,131374,126.75,37.75,55.27688092,-0.585723877,0.146469116,140272
9,21,131381,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,131382,126.75,37.75,55.27688092,-0.585723877,0.146469116,140272
9,21,131384,127,37.75,53.66266554,-0.310333252,0.00340271,136608
9,21,131385,126.75,37.75,55.27688092,-0.585723877,0.146469116,140272
9,21,131392,127.25,37.5,51.5070556,-0.710723877,0.188461304,134688
9,21,131394,127.25,37.25,51.00272091,-0.934844971,0.143051147,136016
9,21,131411,127.25,37.25,51.00272091,-0.934844971,0.143051147,136016
9,21,131412,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131413,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131415,127.25,37.25,51.00272091,-0.934844971,0.143051147,136016
9,21,131416,127.25,37.25,51.00272091,-0.934844971,0.143051147,136016
9,21,131417,127.25,37.25,51.00272091,-0.934844971,0.143051147,136016
9,21,131442,127.5,37.25,51.81477682,-0.804962158,0.172348022,129952
9,21,131443,127.75,37.25,52.17544432,-0.538360596,0.271469116,120448
9,21,131444,127.5,37.25,51.81477682,-0.804962158,0.172348022,129952
9,21,131453,127.25,37.75,53.10197993,-0.459747314,0.098617554,129520
9,21,131454,127.25,38,53.99331208,0.003143311,0.012191772,124720
9,21,131471,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,131472,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,131473,126.5,37.75,56.65359079,-0.779571533,0.324203491,137280
9,21,131474,126.75,37.75,55.27688092,-0.585723877,0.146469116,140272
9,21,131501,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131502,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131531,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131541,127.25,37.5,51.5070556,-0.710723877,0.188461304,134688
9,21,131551,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131552,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131553,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131554,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131555,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131556,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131557,127,37.25,50.42057312,-0.836212158,0.039047241,138608
9,21,131558,126.75,37.25,49.41091185,-0.922637939,0.040023804,137200
9,21,131561,127,37.75,53.66266554,-0.310333252,0.00340271,136608
9,21,131562,127,37.75,53.66266554,-0.310333252,0.00340271,136608
9,21,131571,127,38,55.11871269,0.087127686,-0.081069946,133760
9,21,131581,127.25,37,51.04047297,-0.953887939,-0.046401978,135248
9,21,131583,127.25,37,51.04047297,-0.953887939,-0.046401978,135248
9,21,131584,127.25,37,51.04047297,-0.953887939,-0.046401978,135248
9,21,131591,127.75,37.25,52.17544432,-0.538360596,0.271469116,120448
9,21,131592,127.5,37.25,51.81477682,-0.804962158,0.172348022,129952
9,21,131601,127,38,55.11871269,0.087127686,-0.081069946,133760
9,21,131611,127.5,37.75,52.6707728,-0.374786377,0.117172241,122896
9,21,131612,127.5,37.75,52.6707728,-0.374786377,0.117172241,122896
9,21,131621,127.5,37.5,51.02400283,-0.587188721,0.07371521,128528
9,21,131622,127.5,37.5,51.02400283,-0.587188721,0.07371521,128528
9,21,823611,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823621,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823631,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823632,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823641,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823651,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823652,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823662,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823671,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823681,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823691,126.5,37.75,56.65359079,-0.779571533,0.324203491,137280
9,21,823701,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823702,126.5,37.5,54.31339306,-1.099884033,0.370101929,138688
9,21,823704,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823705,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823706,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823801,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,823802,126.5,37.75,56.65359079,-0.779571533,0.324203491,137280
9,21,823803,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,831151,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,831152,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,831153,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,831154,126.75,37.5,54.30588738,-0.791778564,0.169418335,138864
9,21,831493,126.5,37.5,54.31339306,-1.099884033,0.370101929,138688
9,22,111121,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111123,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111131,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111141,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111142,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111151,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111152,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111161,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111171,127,37.75,52.79057309,-1.971824646,-0.770019531,122848
9,22,111181,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111191,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111201,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111212,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,111221,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111231,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111241,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111251,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111261,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111262,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111273,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111274,127.25,37.5,53.09663194,-2.519187927,-0.670898438,116064
9,22,111281,127,37.5,52.50355911,-2.409812927,-0.885742188,121632
9,22,111291,127,37.75,52.79057309,-1.971824646,-0.770019531,122848
9,22,111301,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,111311,127,37.75,52.79057309,-1.971824646,-0.770019531,122848
9,22,131111,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131112,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131113,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131114,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131115,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131117,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131121,127.25,37.5,53.09663194,-2.519187927,-0.670898438,116064
9,22,131123,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131126,127.25,37.5,53.09663194,-2.519187927,-0.670898438,116064
9,22,131129,127.25,37.5,53.09663194,-2.519187927,-0.670898438,116064
9,22,131131,127,37.75,52.79057309,-1.971824646,-0.770019531,122848
9,22,131132,127,37.75,52.79057309,-1.971824646,-0.770019531,122848
9,22,131144,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131161,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,131191,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131192,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131193,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131194,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131195,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131196,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131197,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131211,127.25,37.5,53.09663194,-2.519187927,-0.670898438,116064
9,22,131212,127.25,37.5,53.09663194,-2.519187927,-0.670898438,116064
9,22,131222,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131223,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131231,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131232,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131233,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,131234,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,131235,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,131241,127.25,37.75,54.27313077,-2.360984802,-0.664550781,116560
9,22,131242,127.25,37.75,54.27313077,-2.360984802,-0.664550781,116560
9,22,131243,127,37.75,52.79057309,-1.971824646,-0.770019531,122848
9,22,131244,127.25,37.75,54.27313077,-2.360984802,-0.664550781,116560
9,22,131341,127,37,54.68004583,-3.315086365,-0.565429688,106816
9,22,131342,127,37,54.68004583,-3.315086365,-0.565429688,106816
9,22,131343,127,37,54.68004583,-3.315086365,-0.565429688,106816
9,22,131344,127,37,54.68004583,-3.315086365,-0.565429688,106816
9,22,131345,127,37,54.68004583,-3.315086365,-0.565429688,106816
9,22,131371,126.75,37.75,53.73908138,-1.98891449,-0.766113281,128656
9,22,131372,126.75,37.75,53.73908138,-1.98891449,-0.766113281,128656
9,22,131374,126.75,37.75,53.73908138,-1.98891449,-0.766113281,128656
9,22,131381,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,131382,126.75,37.75,53.73908138,-1.98891449,-0.766113281,128656
9,22,131384,127,37.75,52.79057309,-1.971824646,-0.770019531,122848
9,22,131385,126.75,37.75,53.73908138,-1.98891449,-0.766113281,128656
9,22,131392,127.25,37.5,53.09663194,-2.519187927,-0.670898438,116064
9,22,131394,127.25,37.25,52.9291245,-2.933738708,-0.650878906,109296
9,22,131411,127.25,37.25,52.9291245,-2.933738708,-0.650878906,109296
9,22,131412,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131413,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131415,127.25,37.25,52.9291245,-2.933738708,-0.650878906,109296
9,22,131416,127.25,37.25,52.9291245,-2.933738708,-0.650878906,109296
9,22,131417,127.25,37.25,52.9291245,-2.933738708,-0.650878906,109296
9,22,131442,127.5,37.25,53.87577039,-2.705223083,-0.614257813,104512
9,22,131443,127.75,37.25,54.46295439,-2.47328949,-0.501464844,99968
9,22,131444,127.5,37.25,53.87577039,-2.705223083,-0.614257813,104512
9,22,131453,127.25,37.75,54.27313077,-2.360984802,-0.664550781,116560
9,22,131454,127.25,38,55.08441502,-2.10610199,-0.477539063,114304
9,22,131471,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,131472,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,131473,126.5,37.75,56.41712152,-2.11782074,-0.693847656,132000
9,22,131474,126.75,37.75,53.73908138,-1.98891449,-0.766113281,128656
9,22,131501,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131502,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131531,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131541,127.25,37.5,53.09663194,-2.519187927,-0.670898438,116064
9,22,131551,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131552,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131553,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131554,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131555,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131556,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131557,127,37.25,52.67689921,-2.997703552,-0.764648438,114544
9,22,131558,126.75,37.25,58.21610724,-3.337059021,-1.230957031,118208
9,22,131561,127,37.75,52.79057309,-1.971824646,-0.770019531,122848
9,22,131562,127,37.75,52.79057309,-1.971824646,-0.770019531,122848
9,22,131571,127,38,53.5680868,-1.813621521,-0.591796875,120656
9,22,131581,127.25,37,55.38948622,-3.25844574,-0.5234375,102320
9,22,131583,127.25,37,55.38948622,-3.25844574,-0.5234375,102320
9,22,131584,127.25,37,55.38948622,-3.25844574,-0.5234375,102320
9,22,131591,127.75,37.25,54.46295439,-2.47328949,-0.501464844,99968
9,22,131592,127.5,37.25,53.87577039,-2.705223083,-0.614257813,104512
9,22,131601,127,38,53.5680868,-1.813621521,-0.591796875,120656
9,22,131611,127.5,37.75,55.04607373,-2.29750824,-0.721679688,111184
9,22,131612,127.5,37.75,55.04607373,-2.29750824,-0.721679688,111184
9,22,131621,127.5,37.5,53.42430634,-2.363426208,-0.743164063,111008
9,22,131622,127.5,37.5,53.42430634,-2.363426208,-0.743164063,111008
9,22,823611,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823621,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823631,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823632,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823641,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823651,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823652,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823662,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823671,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823681,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823691,126.5,37.75,56.41712152,-2.11782074,-0.693847656,132000
9,22,823701,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823702,126.5,37.5,60.21596178,-2.766746521,-1.009277344,130528
9,22,823704,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823705,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823706,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823801,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,823802,126.5,37.75,56.41712152,-2.11782074,-0.693847656,132000
9,22,823803,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,831151,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
9,22,831152,126.75,37.5,55.75135572,-2.56313324,-1.0859375,126800
