site,lon,lat,month,day,time,ozone
823802,126.4913,37.6406,9,13,13,0.029
823802,126.4913,37.6406,9,14,13,0.051
823802,126.4913,37.6406,9,15,13,0.067
823802,126.4913,37.6406,9,16,13,0.054
823802,126.4913,37.6406,9,17,13,0.042
823802,126.4913,37.6406,9,18,13,0.048
823802,126.4913,37.6406,9,19,13,0.051
823802,126.4913,37.6406,9,20,13,0.04
823802,126.4913,37.6406,9,21,13,0.049
823802,126.4913,37.6406,9,22,13,0.034
823802,126.4913,37.6406,9,23,13,0.044
823802,126.4913,37.6406,9,24,13,0.043
823802,126.4913,37.6406,9,25,13,0.036
823802,126.4913,37.6406,9,26,13,0.037
823802,126.4913,37.6406,9,27,13,0.042
823802,126.4913,37.6406,9,28,13,0.045
823802,126.4913,37.6406,9,29,13,0.046
823802,126.4913,37.6406,9,30,13,0.057
823803,126.7364,37.5128,9,1,13,0.023
823803,126.7364,37.5128,9,2,13,0.007
823803,126.7364,37.5128,9,3,13,0.047
823803,126.7364,37.5128,9,4,13,0.05
823803,126.7364,37.5128,9,5,13,0.054
823803,126.7364,37.5128,9,6,13,0.038
823803,126.7364,37.5128,9,7,13,0.037
823803,126.7364,37.5128,9,8,13,0.042
823803,126.7364,37.5128,9,9,13,0.069
823803,126.7364,37.5128,9,10,13,0.062
823803,126.7364,37.5128,9,11,13,0.043
823803,126.7364,37.5128,9,12,13,0.024
823803,126.7364,37.5128,9,13,13,0.035
823803,126.7364,37.5128,9,14,13,0.046
823803,126.7364,37.5128,9,15,13,0.049
823803,126.7364,37.5128,9,16,13,0.047
823803,126.7364,37.5128,9,17,13,0.032
823803,126.7364,37.5128,9,18,13,0.038
823803,126.7364,37.5128,9,19,13,0.039
823803,126.7364,37.5128,9,20,13,0.038
823803,126.7364,37.5128,9,21,13,0.025
823803,126.7364,37.5128,9,22,13,0.028
823803,126.7364,37.5128,9,23,13,0.031
823803,126.7364,37.5128,9,24,13,0.032
823803,126.7364,37.5128,9,25,13,0.034
823803,126.7364,37.5128,9,26,13,0.035
823803,126.7364,37.5128,9,27,13,0.039
823803,126.7364,37.5128,9,28,13,0.032
823803,126.7364,37.5128,9,29,13,0.048
823803,126.7364,37.5128,9,30,13,0.043
831493,126.4835,37.256,9,1,13,0.053
831493,126.4835,37.256,9,3,13,0.056
831493,126.4835,37.256,9,4,13,0.061
831493,126.4835,37.256,9,5,13,0.072
831493,126.4835,37.256,9,6,13,0.051
831493,126.4835,37.256,9,7,13,0.048
831493,126.4835,37.256,9,8,13,0.054
831493,126.4835,37.256,9,9,13,0.092
831493,126.4835,37.256,9,10,13,0.084
831493,126.4835,37.256,9,11,13,0.065
831493,126.4835,37.256,9,12,13,0.035
831493,126.4835,37.256,9,13,13,0.046
831493,126.4835,37.256,9,14,13,0.057
831493,126.4835,37.256,9,15,13,0.071
831493,126.4835,37.256,9,16,13,0.059
831493,126.4835,37.256,9,18,13,0.049
831493,126.4835,37.256,9,19,13,0.061
831493,126.4835,37.256,9,20,13,0.047
831493,126.4835,37.256,9,21,13,0.04
831493,126.4835,37.256,9,22,13,0.046
831493,126.4835,37.256,9,23,13,0.036
831493,126.4835,37.256,9,25,13,0.046
831493,126.4835,37.256,9,26,13,0.047
831493,126.4835,37.256,9,27,13,0.053
831493,126.4835,37.256,9,28,13,0.053
831493,126.4835,37.256,9,29,13,0.066
831493,126.4835,37.256,9,30,13,0.073
131111,127.0105,37.2838,9,1,13,0.037
131111,127.0105,37.2838,9,2,13,0.016
131111,127.0105,37.2838,9,3,13,0.059
131111,127.0105,37.2838,9,4,13,0.068
131111,127.0105,37.2838,9,5,13,0.063
131111,127.0105,37.2838,9,6,13,0.044
131111,127.0105,37.2838,9,7,13,0.044
131111,127.0105,37.2838,9,8,13,0.056
131111,127.0105,37.2838,9,9,13,0.077
131111,127.0105,37.2838,9,10,13,0.077
131111,127.0105,37.2838,9,11,13,0.048
131111,127.0105,37.2838,9,12,13,0.043
131111,127.0105,37.2838,9,13,13,0.046
131111,127.0105,37.2838,9,14,13,0.064
131111,127.0105,37.2838,9,15,13,0.063
131111,127.0105,37.2838,9,16,13,0.051
131111,127.0105,37.2838,9,17,13,0.042
131111,127.0105,37.2838,9,18,13,0.051
131111,127.0105,37.2838,9,19,13,0.052
131111,127.0105,37.2838,9,20,13,0.051
131111,127.0105,37.2838,9,21,13,0.033
131111,127.0105,37.2838,9,22,13,0.044
131111,127.0105,37.2838,9,23,13,0.039
131111,127.0105,37.2838,9,24,13,0.043
131111,127.0105,37.2838,9,25,13,0.043
131111,127.0105,37.2838,9,26,13,0.044
131111,127.0105,37.2838,9,27,13,0.047
131111,127.0105,37.2838,9,28,13,0.034
131111,127.0105,37.2838,9,29,13,0.05
131111,127.0105,37.2838,9,30,13,0.052
131112,127.0292,37.2634,9,1,13,0.034
131112,127.0292,37.2634,9,2,13,0.013
131112,127.0292,37.2634,9,3,13,0.053
131112,127.0292,37.2634,9,4,13,0.06
131112,127.0292,37.2634,9,5,13,0.057
131112,127.0292,37.2634,9,6,13,0.035
131112,127.0292,37.2634,9,7,13,0.041
131112,127.0292,37.2634,9,8,13,0.049
131112,127.0292,37.2634,9,9,13,0.072
131112,127.0292,37.2634,9,10,13,0.069
131112,127.0292,37.2634,9,11,13,0.038
131112,127.0292,37.2634,9,12,13,0.036
131112,127.0292,37.2634,9,13,13,0.041
131112,127.0292,37.2634,9,14,13,0.057
131112,127.0292,37.2634,9,15,13,0.055
131112,127.0292,37.2634,9,16,13,0.043
131112,127.0292,37.2634,9,17,13,0.033
131112,127.0292,37.2634,9,18,13,0.044
131112,127.0292,37.2634,9,19,13,0.044
131112,127.0292,37.2634,9,20,13,0.046
131112,127.0292,37.2634,9,21,13,0.033
131112,127.0292,37.2634,9,22,13,0.038
131112,127.0292,37.2634,9,23,13,0.033
131112,127.0292,37.2634,9,24,13,0.036
131112,127.0292,37.2634,9,25,13,0.036
131112,127.0292,37.2634,9,26,13,0.038
131112,127.0292,37.2634,9,27,13,0.042
131112,127.0292,37.2634,9,28,13,0.03
131112,127.0292,37.2634,9,29,13,0.038
131112,127.0292,37.2634,9,30,13,0.047
131113,127.064,37.2908,9,1,13,0.034
131113,127.064,37.2908,9,2,13,0.013
131113,127.064,37.2908,9,3,13,0.059
131113,127.064,37.2908,9,4,13,0.067
131113,127.064,37.2908,9,5,13,0.059
131113,127.064,37.2908,9,6,13,0.037
131113,127.064,37.2908,9,7,13,0.044
131113,127.064,37.2908,9,8,13,0.056
131113,127.064,37.2908,9,9,13,0.078
131113,127.064,37.2908,9,10,13,0.074
131113,127.064,37.2908,9,11,13,0.044
131113,127.064,37.2908,9,12,13,0.037
131113,127.064,37.2908,9,13,13,0.044
131113,127.064,37.2908,9,14,13,0.049
131113,127.064,37.2908,9,15,13,0.06
131113,127.064,37.2908,9,16,13,0.051
131113,127.064,37.2908,9,17,13,0.036
131113,127.064,37.2908,9,18,13,0.052
131113,127.064,37.2908,9,19,13,0.045
131113,127.064,37.2908,9,20,13,0.052
131113,127.064,37.2908,9,21,13,0.034
131113,127.064,37.2908,9,22,13,0.044
131113,127.064,37.2908,9,23,13,0.037
131113,127.064,37.2908,9,24,13,0.04
131113,127.064,37.2908,9,25,13,0.04
131113,127.064,37.2908,9,26,13,0.042
131113,127.064,37.2908,9,27,13,0.046
131113,127.064,37.2908,9,29,13,0.05
131113,127.064,37.2908,9,30,13,0.05
131114,127.0563,37.247,9,1,13,0.045
131114,127.0563,37.247,9,2,13,0.015
131114,127.0563,37.247,9,3,13,0.062
131114,127.0563,37.247,9,4,13,0.067
131114,127.0563,37.247,9,5,13,0.065
131114,127.0563,37.247,9,6,13,0.041
131114,127.0563,37.247,9,7,13,0.047
131114,127.0563,37.247,9,8,13,0.057
131114,127.0563,37.247,9,9,13,0.08
131114,127.0563,37.247,9,10,13,0.076
131114,127.0563,37.247,9,11,13,0.042
131114,127.0563,37.247,9,12,13,0.037
131114,127.0563,37.247,9,13,13,0.045
131114,127.0563,37.247,9,15,13,0.062
131114,127.0563,37.247,9,16,13,0.05
131114,127.0563,37.247,9,17,13,0.036
131114,127.0563,37.247,9,18,13,0.053
131114,127.0563,37.247,9,19,13,0.046
131114,127.0563,37.247,9,20,13,0.054
131114,127.0563,37.247,9,21,13,0.038
131114,127.0563,37.247,9,22,13,0.042
131114,127.0563,37.247,9,23,13,0.038
131114,127.0563,37.247,9,24,13,0.04
131114,127.0563,37.247,9,25,13,0.043
131114,127.0563,37.247,9,26,13,0.046
131114,127.0563,37.247,9,27,13,0.051
131114,127.0563,37.247,9,28,13,0.035
131114,127.0563,37.247,9,29,13,0.051
131114,127.0563,37.247,9,30,13,0.053
131115,126.9753,37.2928,9,1,13,0.03
131115,126.9753,37.2928,9,2,13,0.013
131115,126.9753,37.2928,9,3,13,0.054
131115,126.9753,37.2928,9,4,13,0.065
131115,126.9753,37.2928,9,5,13,0.057
131115,126.9753,37.2928,9,6,13,0.043
131115,126.9753,37.2928,9,7,13,0.04
131115,126.9753,37.2928,9,8,13,0.05
131115,126.9753,37.2928,9,9,13,0.071
131115,126.9753,37.2928,9,10,13,0.071
131115,126.9753,37.2928,9,11,13,0.044
131115,126.9753,37.2928,9,12,13,0.032
131115,126.9753,37.2928,9,13,13,0.043
131115,126.9753,37.2928,9,14,13,0.056
131115,126.9753,37.2928,9,15,13,0.057
131115,126.9753,37.2928,9,16,13,0.055
131115,126.9753,37.2928,9,17,13,0.04
131115,126.9753,37.2928,9,18,13,0.047
131115,126.9753,37.2928,9,19,13,0.051
131115,126.9753,37.2928,9,20,13,0.051
131115,126.9753,37.2928,9,21,13,0.032
131115,126.9753,37.2928,9,22,13,0.04
131115,126.9753,37.2928,9,23,13,0.036
131115,126.9753,37.2928,9,24,13,0.04
131115,126.9753,37.2928,9,25,13,0.04
131115,126.9753,37.2928,9,26,13,0.041
131115,126.9753,37.2928,9,27,13,0.045
131115,126.9753,37.2928,9,28,13,0.034
131115,126.9753,37.2928,9,29,13,0.05
131115,126.9753,37.2928,9,30,13,0.049
131117,126.9766,37.2526,9,1,13,0.035
131117,126.9766,37.2526,9,2,13,0.014
131117,126.9766,37.2526,9,4,13,0.059
131117,126.9766,37.2526,9,5,13,0.064
131117,126.9766,37.2526,9,6,13,0.04
131117,126.9766,37.2526,9,7,13,0.04
131117,126.9766,37.2526,9,8,13,0.05
131117,126.9766,37.2526,9,9,13,0.07
131117,126.9766,37.2526,9,10,13,0.07
131117,126.9766,37.2526,9,11,13,0.045
131117,126.9766,37.2526,9,12,13,0.031
131117,126.9766,37.2526,9,13,13,0.042
131117,126.9766,37.2526,9,14,13,0.058
131117,126.9766,37.2526,9,16,13,0.048
131117,126.9766,37.2526,9,17,13,0.034
131117,126.9766,37.2526,9,18,13,0.044
131117,126.9766,37.2526,9,19,13,0.05
131117,126.9766,37.2526,9,20,13,0.052
131117,126.9766,37.2526,9,22,13,0.04
131117,126.9766,37.2526,9,23,13,0.036
131117,126.9766,37.2526,9,24,13,0.039
131117,126.9766,37.2526,9,25,13,0.039
131117,126.9766,37.2526,9,26,13,0.041
131117,126.9766,37.2526,9,27,13,0.045
131117,126.9766,37.2526,9,28,13,0.034
131117,126.9766,37.2526,9,29,13,0.042
131117,126.9766,37.2526,9,30,13,0.053
131141,126.9315,37.3849,9,1,13,0.03
131141,126.9315,37.3849,9,2,13,0.012
131141,126.9315,37.3849,9,3,13,0.053
131141,126.9315,37.3849,9,4,13,0.058
131141,126.9315,37.3849,9,5,13,0.056
131141,126.9315,37.3849,9,6,13,0.043
131141,126.9315,37.3849,9,7,13,0.036
131141,126.9315,37.3849,9,8,13,0.047
131141,126.9315,37.3849,9,9,13,0.072
131141,126.9315,37.3849,9,10,13,0.071
131141,126.9315,37.3849,9,11,13,0.051
131141,126.9315,37.3849,9,12,13,0.036
131141,126.9315,37.3849,9,13,13,0.042
131141,126.9315,37.3849,9,14,13,0.038
131141,126.9315,37.3849,9,15,13,0.058
131141,126.9315,37.3849,9,16,13,0.056
131141,126.9315,37.3849,9,17,13,0.025
131141,126.9315,37.3849,9,18,13,0.041
131141,126.9315,37.3849,9,19,13,0.042
131141,126.9315,37.3849,9,20,13,0.043
131141,126.9315,37.3849,9,22,13,0.037
131141,126.9315,37.3849,9,23,13,0.033
131141,126.9315,37.3849,9,24,13,0.037
131141,126.9315,37.3849,9,25,13,0.04
131141,126.9315,37.3849,9,26,13,0.041
131141,126.9315,37.3849,9,27,13,0.045
131141,126.9315,37.3849,9,28,13,0.031
131141,126.9315,37.3849,9,29,13,0.035
131141,126.9315,37.3849,9,30,13,0.041
131142,126.958,37.3941,9,1,13,0.029
131142,126.958,37.3941,9,2,13,0.012
131142,126.958,37.3941,9,3,13,0.05
131142,126.958,37.3941,9,4,13,0.059
131142,126.958,37.3941,9,5,13,0.06
131142,126.958,37.3941,9,6,13,0.04
131142,126.958,37.3941,9,7,13,0.042
131142,126.958,37.3941,9,8,13,0.046
131142,126.958,37.3941,9,9,13,0.062
131142,126.958,37.3941,9,10,13,0.059
131142,126.958,37.3941,9,11,13,0.042
131142,126.958,37.3941,9,12,13,0.033
131142,126.958,37.3941,9,13,13,0.042
131142,126.958,37.3941,9,14,13,0.041
131142,126.958,37.3941,9,15,13,0.051
131142,126.958,37.3941,9,16,13,0.039
131142,126.958,37.3941,9,17,13,0.031
131142,126.958,37.3941,9,18,13,0.041
131142,126.958,37.3941,9,19,13,0.042
131142,126.958,37.3941,9,20,13,0.046
131142,126.958,37.3941,9,21,13,0.037
131142,126.958,37.3941,9,22,13,0.03
131142,126.958,37.3941,9,23,13,0.033
131142,126.958,37.3941,9,25,13,0.038
131142,126.958,37.3941,9,26,13,0.039
131142,126.958,37.3941,9,27,13,0.043
131142,126.958,37.3941,9,28,13,0.029
131142,126.958,37.3941,9,29,13,0.043
131142,126.958,37.3941,9,30,13,0.045
131144,126.9587,37.3676,9,1,13,0.027
131144,126.9587,37.3676,9,2,13,0.013
131144,126.9587,37.3676,9,3,13,0.042
131144,126.9587,37.3676,9,4,13,0.046
131144,126.9587,37.3676,9,5,13,0.05
131144,126.9587,37.3676,9,6,13,0.033
131144,126.9587,37.3676,9,7,13,0.031
131144,126.9587,37.3676,9,8,13,0.037
131144,126.9587,37.3676,9,9,13,0.054
131144,126.9587,37.3676,9,10,13,0.052
131144,126.9587,37.3676,9,11,13,0.041
131144,126.9587,37.3676,9,12,13,0.027
131144,126.9587,37.3676,9,13,13,0.035
131144,126.9587,37.3676,9,14,13,0.036
131144,126.9587,37.3676,9,15,13,0.049
131144,126.9587,37.3676,9,16,13,0.042
131144,126.9587,37.3676,9,17,13,0.025
131144,126.9587,37.3676,9,18,13,0.033
131144,126.9587,37.3676,9,19,13,0.037
131144,126.9587,37.3676,9,20,13,0.037
131144,126.9587,37.3676,9,21,13,0.029
131144,126.9587,37.3676,9,22,13,0.034
131144,126.9587,37.3676,9,23,13,0.026
131144,126.9587,37.3676,9,24,13,0.031
131144,126.9587,37.3676,9,25,13,0.033
131144,126.9587,37.3676,9,26,13,0.035
131144,126.9587,37.3676,9,27,13,0.035
131144,126.9587,37.3676,9,28,13,0.031
131144,126.9587,37.3676,9,29,13,0.031
131144,126.9587,37.3676,9,30,13,0.039
131145,126.9176,37.4051,9,1,13,0.026
131145,126.9176,37.4051,9,2,13,0.012
131145,126.9176,37.4051,9,3,13,0.051
131145,126.9176,37.4051,9,4,13,0.058
131145,126.9176,37.4051,9,5,13,0.055
131145,126.9176,37.4051,9,6,13,0.042
131145,126.9176,37.4051,9,7,13,0.032
131145,126.9176,37.4051,9,8,13,0.048
131145,126.9176,37.4051,9,9,13,0.067
131145,126.9176,37.4051,9,10,13,0.067
131145,126.9176,37.4051,9,12,13,0.035
131145,126.9176,37.4051,9,13,13,0.04
131145,126.9176,37.4051,9,14,13,0.041
131145,126.9176,37.4051,9,15,13,0.054
131145,126.9176,37.4051,9,16,13,0.052
131145,126.9176,37.4051,9,17,13,0.032
131145,126.9176,37.4051,9,18,13,0.042
131145,126.9176,37.4051,9,19,13,0.046
131145,126.9176,37.4051,9,20,13,0.044
131145,126.9176,37.4051,9,21,13,0.034
131145,126.9176,37.4051,9,22,13,0.036
131145,126.9176,37.4051,9,23,13,0.032
131145,126.9176,37.4051,9,24,13,0.036
131145,126.9176,37.4051,9,25,13,0.038
131145,126.9176,37.4051,9,26,13,0.04
131145,126.9176,37.4051,9,27,13,0.043
131145,126.9176,37.4051,9,28,13,0.037
131145,126.9176,37.4051,9,29,13,0.04
131145,126.9176,37.4051,9,30,13,0.04
131121,127.1554,37.4494,9,1,13,0.035
131121,127.1554,37.4494,9,2,13,0.02
131121,127.1554,37.4494,9,3,13,0.056
131121,127.1554,37.4494,9,4,13,0.062
131121,127.1554,37.4494,9,5,13,0.06
131121,127.1554,37.4494,9,6,13,0.038
131121,127.1554,37.4494,9,7,13,0.041
131121,127.1554,37.4494,9,8,13,0.052
131121,127.1554,37.4494,9,9,13,0.062
131121,127.1554,37.4494,9,10,13,0.066
131121,127.1554,37.4494,9,11,13,0.049
131121,127.1554,37.4494,9,12,13,0.029
131121,127.1554,37.4494,9,13,13,0.036
131121,127.1554,37.4494,9,14,13,0.045
131121,127.1554,37.4494,9,15,13,0.059
131121,127.1554,37.4494,9,16,13,0.048
131121,127.1554,37.4494,9,17,13,0.028
131121,127.1554,37.4494,9,18,13,0.043
131121,127.1554,37.4494,9,19,13,0.043
131121,127.1554,37.4494,9,20,13,0.049
131121,127.1554,37.4494,9,21,13,0.028
131121,127.1554,37.4494,9,22,13,0.04
131121,127.1554,37.4494,9,23,13,0.035
131121,127.1554,37.4494,9,24,13,0.036
131121,127.1554,37.4494,9,25,13,0.039
131121,127.1554,37.4494,9,26,13,0.037
131121,127.1554,37.4494,9,27,13,0.04
131121,127.1554,37.4494,9,28,13,0.03
131121,127.1554,37.4494,9,29,13,0.043
131121,127.1554,37.4494,9,30,13,0.044
131123,127.1114,37.3615,9,1,13,0.04
131123,127.1114,37.3615,9,2,13,0.016
131123,127.1114,37.3615,9,3,13,0.052
131123,127.1114,37.3615,9,4,13,0.056
131123,127.1114,37.3615,9,5,13,0.052
131123,127.1114,37.3615,9,6,13,0.036
131123,127.1114,37.3615,9,7,13,0.041
131123,127.1114,37.3615,9,8,13,0.049
131123,127.1114,37.3615,9,9,13,0.056
131123,127.1114,37.3615,9,10,13,0.06
131123,127.1114,37.3615,9,11,13,0.045
131123,127.1114,37.3615,9,12,13,0.029
131123,127.1114,37.3615,9,13,13,0.036
131123,127.1114,37.3615,9,14,13,0.046
131123,127.1114,37.3615,9,15,13,0.058
131123,127.1114,37.3615,9,16,13,0.046
131123,127.1114,37.3615,9,17,13,0.03
131123,127.1114,37.3615,9,18,13,0.047
131123,127.1114,37.3615,9,19,13,0.036
131123,127.1114,37.3615,9,20,13,0.047
131123,127.1114,37.3615,9,21,13,0.036
131123,127.1114,37.3615,9,22,13,0.043
131123,127.1114,37.3615,9,23,13,0.034
131123,127.1114,37.3615,9,24,13,0.036
131123,127.1114,37.3615,9,25,13,0.038
131123,127.1114,37.3615,9,26,13,0.04
131123,127.1114,37.3615,9,27,13,0.042
131123,127.1114,37.3615,9,28,13,0.034
131123,127.1114,37.3615,9,29,13,0.039
131123,127.1114,37.3615,9,30,13,0.047
131124,127.119,37.3826,9,2,13,0.01
131124,127.119,37.3826,9,3,13,0.052
131124,127.119,37.3826,9,4,13,0.056
131124,127.119,37.3826,9,5,13,0.057
131124,127.119,37.3826,9,6,13,0.035
131124,127.119,37.3826,9,7,13,0.041
131124,127.119,37.3826,9,8,13,0.05
131124,127.119,37.3826,9,9,13,0.058
131124,127.119,37.3826,9,10,13,0.059
131124,127.119,37.3826,9,11,13,0.043
131124,127.119,37.3826,9,12,13,0.03
131124,127.119,37.3826,9,13,13,0.036
131124,127.119,37.3826,9,14,13,0.046
131124,127.119,37.3826,9,15,13,0.057
131124,127.119,37.3826,9,16,13,0.043
131124,127.119,37.3826,9,17,13,0.032
131124,127.119,37.3826,9,18,13,0.045
131124,127.119,37.3826,9,19,13,0.037
131124,127.119,37.3826,9,20,13,0.045
131124,127.119,37.3826,9,21,13,0.036
131124,127.119,37.3826,9,22,13,0.044
131124,127.119,37.3826,9,23,13,0.031
131124,127.119,37.3826,9,24,13,0.034
131124,127.119,37.3826,9,25,13,0.035
131124,127.119,37.3826,9,26,13,0.037
131124,127.119,37.3826,9,27,13,0.041
131124,127.119,37.3826,9,28,13,0.032
131124,127.119,37.3826,9,29,13,0.039
131124,127.119,37.3826,9,30,13,0.048
131126,127.1312,37.4572,9,1,13,0.032
131126,127.1312,37.4572,9,3,13,0.052
131126,127.1312,37.4572,9,4,13,0.059
131126,127.1312,37.4572,9,5,13,0.058
131126,127.1312,37.4572,9,6,13,0.038
131126,127.1312,37.4572,9,7,13,0.036
131126,127.1312,37.4572,9,8,13,0.049
131126,127.1312,37.4572,9,9,13,0.057
131126,127.1312,37.4572,9,10,13,0.06
131126,127.1312,37.4572,9,11,13,0.047
131126,127.1312,37.4572,9,12,13,0.027
131126,127.1312,37.4572,9,13,13,0.037
131126,127.1312,37.4572,9,14,13,0.043
131126,127.1312,37.4572,9,15,13,0.064
131126,127.1312,37.4572,9,16,13,0.045
131126,127.1312,37.4572,9,17,13,0.023
131126,127.1312,37.4572,9,18,13,0.041
131126,127.1312,37.4572,9,19,13,0.042
131126,127.1312,37.4572,9,20,13,0.047
131126,127.1312,37.4572,9,21,13,0.024
131126,127.1312,37.4572,9,22,13,0.04
131126,127.1312,37.4572,9,23,13,0.035
131126,127.1312,37.4572,9,24,13,0.034
131126,127.1312,37.4572,9,25,13,0.039
131126,127.1312,37.4572,9,26,13,0.039
131126,127.1312,37.4572,9,27,13,0.04
131126,127.1312,37.4572,9,28,13,0.026
131126,127.1312,37.4572,9,29,13,0.046
131126,127.1312,37.4572,9,30,13,0.039
131128,127.0807,37.3905,9,1,13,0.032
131128,127.0807,37.3905,9,2,13,0.01
131128,127.0807,37.3905,9,3,13,0.051
131128,127.0807,37.3905,9,4,13,0.057
131128,127.0807,37.3905,9,5,13,0.059
131128,127.0807,37.3905,9,6,13,0.036
131128,127.0807,37.3905,9,7,13,0.042
131128,127.0807,37.3905,9,8,13,0.049
131128,127.0807,37.3905,9,9,13,0.062
131128,127.0807,37.3905,9,10,13,0.061
131128,127.0807,37.3905,9,11,13,0.045
131128,127.0807,37.3905,9,12,13,0.029
131128,127.0807,37.3905,9,13,13,0.036
131128,127.0807,37.3905,9,14,13,0.044
131128,127.0807,37.3905,9,15,13,0.058
131128,127.0807,37.3905,9,16,13,0.042
131128,127.0807,37.3905,9,17,13,0.027
131128,127.0807,37.3905,9,18,13,0.042
131128,127.0807,37.3905,9,19,13,0.043
131128,127.0807,37.3905,9,20,13,0.045
131128,127.0807,37.3905,9,21,13,0.031
131128,127.0807,37.3905,9,22,13,0.04
131128,127.0807,37.3905,9,23,13,0.032
131128,127.0807,37.3905,9,24,13,0.034
131128,127.0807,37.3905,9,25,13,0.036
131128,127.0807,37.3905,9,26,13,0.037
131128,127.0807,37.3905,9,27,13,0.04
131128,127.0807,37.3905,9,30,13,0.047
131129,127.1645,37.4329,9,1,13,0.028
131129,127.1645,37.4329,9,2,13,0.008
131129,127.1645,37.4329,9,3,13,0.049
131129,127.1645,37.4329,9,4,13,0.048
131129,127.1645,37.4329,9,5,13,0.051
131129,127.1645,37.4329,9,6,13,0.037
131129,127.1645,37.4329,9,7,13,0.031
131129,127.1645,37.4329,9,8,13,0.039
131129,127.1645,37.4329,9,9,13,0.045
131129,127.1645,37.4329,9,10,13,0.05
131129,127.1645,37.4329,9,11,13,0.035
131129,127.1645,37.4329,9,12,13,0.028
131129,127.1645,37.4329,9,13,13,0.032
131129,127.1645,37.4329,9,14,13,0.036
131129,127.1645,37.4329,9,16,13,0.036
131129,127.1645,37.4329,9,17,13,0.018
131129,127.1645,37.4329,9,18,13,0.036
131129,127.1645,37.4329,9,19,13,0.038
131129,127.1645,37.4329,9,20,13,0.044
131129,127.1645,37.4329,9,21,13,0.024
131129,127.1645,37.4329,9,22,13,0.03
131129,127.1645,37.4329,9,23,13,0.027
131129,127.1645,37.4329,9,24,13,0.028
131129,127.1645,37.4329,9,25,13,0.032
131129,127.1645,37.4329,9,26,13,0.032
131129,127.1645,37.4329,9,27,13,0.033
131129,127.1645,37.4329,9,28,13,0.026
131129,127.1645,37.4329,9,29,13,0.044
131129,127.1645,37.4329,9,30,13,0.041
131131,127.0408,37.7356,9,1,13,0.041
131131,127.0408,37.7356,9,2,13,0.011
131131,127.0408,37.7356,9,3,13,0.054
131131,127.0408,37.7356,9,4,13,0.05
131131,127.0408,37.7356,9,5,13,0.064
131131,127.0408,37.7356,9,6,13,0.04
131131,127.0408,37.7356,9,7,13,0.043
131131,127.0408,37.7356,9,8,13,0.05
131131,127.0408,37.7356,9,9,13,0.063
131131,127.0408,37.7356,9,10,13,0.05
131131,127.0408,37.7356,9,11,13,0.044
131131,127.0408,37.7356,9,12,13,0.037
131131,127.0408,37.7356,9,13,13,0.041
131131,127.0408,37.7356,9,14,13,0.055
131131,127.0408,37.7356,9,15,13,0.061
131131,127.0408,37.7356,9,16,13,0.04
131131,127.0408,37.7356,9,17,13,0.034
131131,127.0408,37.7356,9,19,13,0.049
131131,127.0408,37.7356,9,20,13,0.041
131131,127.0408,37.7356,9,21,13,0.032
131131,127.0408,37.7356,9,22,13,0.041
131131,127.0408,37.7356,9,23,13,0.037
131131,127.0408,37.7356,9,24,13,0.035
131131,127.0408,37.7356,9,25,13,0.037
131131,127.0408,37.7356,9,26,13,0.039
131131,127.0408,37.7356,9,27,13,0.044
131131,127.0408,37.7356,9,28,13,0.034
131131,127.0408,37.7356,9,29,13,0.053
131131,127.0408,37.7356,9,30,13,0.046
131132,127.0477,37.7463,9,1,13,0.037
131132,127.0477,37.7463,9,2,13,0.012
131132,127.0477,37.7463,9,3,13,0.048
131132,127.0477,37.7463,9,4,13,0.044
131132,127.0477,37.7463,9,5,13,0.057
131132,127.0477,37.7463,9,6,13,0.034
131132,127.0477,37.7463,9,7,13,0.039
131132,127.0477,37.7463,9,8,13,0.045
131132,127.0477,37.7463,9,9,13,0.054
131132,127.0477,37.7463,9,10,13,0.047
131132,127.0477,37.7463,9,11,13,0.04
131132,127.0477,37.7463,9,12,13,0.031
131132,127.0477,37.7463,9,13,13,0.036
131132,127.0477,37.7463,9,15,13,0.055
131132,127.0477,37.7463,9,16,13,0.039
131132,127.0477,37.7463,9,17,13,0.031
131132,127.0477,37.7463,9,18,13,0.044
131132,127.0477,37.7463,9,19,13,0.043
131132,127.0477,37.7463,9,20,13,0.036
131132,127.0477,37.7463,9,21,13,0.029
131132,127.0477,37.7463,9,22,13,0.037
131132,127.0477,37.7463,9,23,13,0.033
